date,season,competition,stage,home_team,away_team,lambda_home,lambda_away
2025-10-26,2025_26,Premier League,,Everton,Tottenham,1.5827388722152391,1.1180268660029895
2025-10-26,2025_26,Premier League,,Wolves,Burnley,1.6828291241136757,1.0425664598695021
2025-10-26,2025_26,Serie A,,Fiorentina,Bologna,1.3336459178050644,1.3367364443415037
2025-10-26,2025_26,Serie A,,Lazio,Juventus,1.3962910350314088,1.2595110391084914
2025-10-26,2025_26,Serie A,,Sassuolo,Roma,0.9774548619906258,1.829661187010223
2025-10-26,2025_26,Serie A,,Torino,Genoa,1.6181117842853827,1.0972397035531865
2025-10-26,2025_26,Serie A,,Verona,Cagliari,1.5041948685407787,1.1659645357136785
2025-10-27,2025_26,La Liga,,Betis,Ath Madrid,1.3093583676882146,1.3545194908724802
2025-10-28,2025_26,Serie A,,Atalanta,Milan,1.4657353047731767,1.2055030452316653
2025-10-28,2025_26,Serie A,,Lecce,Napoli,0.965204513568285,1.827915501256672
2025-10-29,2025_26,Ligue 1,,Le Havre,Brest,1.2138669227322239,1.478592504314757
2025-10-29,2025_26,Ligue 1,,Lorient,Paris SG,0.6672293866339263,2.753583380806461
2025-10-29,2025_26,Ligue 1,,Marseille,Angers,2.5524650887931255,0.6595083276071744
2025-10-29,2025_26,Ligue 1,,Metz,Lens,0.8194206333737073,2.257775141850536
2025-10-29,2025_26,Ligue 1,,Nantes,Monaco,1.115208950224255,1.6026732448246885
2025-10-29,2025_26,Ligue 1,,Nice,Lille,1.3006127300536927,1.3869547376197597
2025-10-29,2025_26,Ligue 1,,Paris FC,Lyon,1.185935095964742,1.483795956939887
2025-10-29,2025_26,Ligue 1,,Strasbourg,Auxerre,2.009457999698853,0.8604339291323279
2025-10-29,2025_26,Ligue 1,,Toulouse,Rennes,1.5368598437743006,1.145132363755296
2025-10-29,2025_26,Serie A,,Bologna,Torino,1.8420434450225505,0.9379127809970008
2025-10-29,2025_26,Serie A,,Como,Verona,1.8681793989407014,0.9402452493438069
2025-10-29,2025_26,Serie A,,Genoa,Cremonese,1.507755191948747,1.1710811282027247
2025-10-29,2025_26,Serie A,,Inter,Fiorentina,2.2843226120287783,0.7597546993822941
2025-10-29,2025_26,Serie A,,Juventus,Udinese,2.100257627115217,0.8244550132174349
2025-10-29,2025_26,Serie A,,Roma,Parma,2.3768587573549342,0.7388984990647255
2025-10-30,2025_26,Serie A,,Cagliari,Sassuolo,1.4668561687267516,1.212910709421583
2025-10-30,2025_26,Serie A,,Pisa,Lazio,1.0918892216729617,1.6482411737487677
2025-10-31,2025_26,Bundesliga,,Augsburg,Dortmund,0.8933548694606362,2.0532661158425056
2025-10-31,2025_26,La Liga,,Getafe,Girona,1.582985764940153,1.11410437333203
2025-11-01,2025_26,Bundesliga,,Bayern Munich,Leverkusen,2.141882189236748,0.7898748901201593
2025-11-01,2025_26,Bundesliga,,Heidenheim,Ein Frankfurt,1.1640353324817847,1.4981366288712343
2025-11-01,2025_26,Bundesliga,,Mainz,Werder Bremen,1.4702088013548136,1.1857150237626384
2025-11-01,2025_26,Bundesliga,,RB Leipzig,Stuttgart,1.6403312140328614,1.0596421009670605
2025-11-01,2025_26,Bundesliga,,St Pauli,M'gladbach,1.4494259483909524,1.2197059062924318
2025-11-01,2025_26,Bundesliga,,Union Berlin,Freiburg,1.3121237486212884,1.3606806626980323
2025-11-01,2025_26,La Liga,,Ath Madrid,Sevilla,2.2232460128181346,0.7886485051960621
2025-11-01,2025_26,La Liga,,Real Madrid,Valencia,2.867367912433382,0.6035583743068906
2025-11-01,2025_26,La Liga,,Sociedad,Ath Bilbao,1.2134110057183036,1.4698741019030517
2025-11-01,2025_26,La Liga,,Villarreal,Vallecano,1.8373844822470156,0.9586925981351938
2025-11-01,2025_26,Ligue 1,,Auxerre,Marseille,1.0108508622213206,1.802162241318065
2025-11-01,2025_26,Ligue 1,,Monaco,Paris FC,1.9431397697898345,0.9058079649861691
2025-11-01,2025_26,Ligue 1,,Paris SG,Nice,2.3381070590007376,0.7310037613608932
2025-11-01,2025_26,Premier League,,Brighton,Leeds,2.005385586174065,0.873699043670399
2025-11-01,2025_26,Premier League,,Burnley,Arsenal,0.6981845791129085,2.6187602498901827
2025-11-01,2025_26,Premier League,,Crystal Palace,Brentford,1.5824859293616365,1.1143526340531495
2025-11-01,2025_26,Premier League,,Fulham,Wolves,1.762669929237825,0.9976720597130267
2025-11-01,2025_26,Premier League,,Liverpool,Aston Villa,1.7971471426406183,0.9606480639639188
2025-11-01,2025_26,Premier League,,Nott'm Forest,Man United,1.3520458593240448,1.3133478656818562
2025-11-01,2025_26,Premier League,,Tottenham,Chelsea,1.2077851083280782,1.476013023010211
2025-11-01,2025_26,Serie A,,Cremonese,Juventus,1.0602631441281838,1.6886775647094234
2025-11-01,2025_26,Serie A,,Napoli,Como,1.7915097000038824,0.9976486333922492
2025-11-01,2025_26,Serie A,,Udinese,Atalanta,1.0612026994086743,1.698149193458249
2025-11-02,2025_26,Bundesliga,,FC Koln,Hamburg,1.588565494399567,1.121077422091884
2025-11-02,2025_26,Bundesliga,,Wolfsburg,Hoffenheim,1.4045431322683708,1.2722938562254362
2025-11-02,2025_26,La Liga,,Alaves,Espanol,1.4440990434169725,1.2201095556994712
2025-11-02,2025_26,La Liga,,Barcelona,Elche,2.793884833901609,0.6170604176488835
2025-11-02,2025_26,La Liga,,Betis,Mallorca,1.8607916245858416,0.946967074847545
2025-11-02,2025_26,La Liga,,Levante,Celta,1.2629376910362717,1.419680909284572
2025-11-02,2025_26,Ligue 1,,Brest,Lyon,1.2703613929461506,1.3968776589859606
2025-11-02,2025_26,Ligue 1,,Lens,Lorient,1.9972095360355422,0.8836440097195064
2025-11-02,2025_26,Ligue 1,,Lille,Angers,2.4772778637450394,0.6867728733982619
2025-11-02,2025_26,Ligue 1,,Nantes,Metz,1.8865924547046797,0.9117975781774745
2025-11-02,2025_26,Ligue 1,,Rennes,Strasbourg,1.2113700449249714,1.4865538801233913
2025-11-02,2025_26,Ligue 1,,Toulouse,Le Havre,1.7893389128005177,0.9627103584788221
2025-11-02,2025_26,Premier League,,Man City,Bournemouth,1.8926448272277963,0.9303888791299898
2025-11-02,2025_26,Premier League,,West Ham,Newcastle,1.0235015461221317,1.766458446413202
2025-11-02,2025_26,Serie A,,Fiorentina,Lecce,1.9223161661509607,0.9152480115301247
2025-11-02,2025_26,Serie A,,Milan,Roma,1.424728728591203,1.2371746527004148
2025-11-02,2025_26,Serie A,,Parma,Bologna,1.013498129969944,1.7796891198945022
2025-11-02,2025_26,Serie A,,Torino,Pisa,1.7247498779652044,1.0171346889872839
2025-11-02,2025_26,Serie A,,Verona,Inter,0.7363377997107918,2.47879609984652
2025-11-03,2025_26,La Liga,,Oviedo,Osasuna,1.2981386424159311,1.375619901411855
2025-11-03,2025_26,Premier League,,Sunderland,Everton,1.1842616967725665,1.497633745501139
2025-11-03,2025_26,Serie A,,Lazio,Cagliari,2.1382987474451056,0.8129210274330126
2025-11-03,2025_26,Serie A,,Sassuolo,Genoa,1.5302819806072734,1.150899666608113
2025-11-04,2025_26,Champions League,league_phase,Ath Madrid,Royale Union Saint-Gilloise (BEL),2.438748761703991,0.6981487980634199
2025-11-04,2025_26,Champions League,league_phase,FK Bodø/Glimt (NOR),Monaco,1.1625883701917294,1.5332449083069761
2025-11-04,2025_26,Champions League,league_phase,Juventus,Sporting Clube de Portugal (POR),1.935223859812117,0.9061109283914771
2025-11-04,2025_26,Champions League,league_phase,Liverpool,Real Madrid,1.3188676430682515,1.3296575397563815
2025-11-04,2025_26,Champions League,league_phase,Napoli,Ein Frankfurt,1.8166021575027063,0.9640798999117518
2025-11-04,2025_26,Champions League,league_phase,PAE Olympiakos SFP (GRE),PSV (NED),1.195593275508664,1.5083679981558722
2025-11-04,2025_26,Champions League,league_phase,Paris SG,Bayern Munich,1.4388952850685688,1.232765400860089
2025-11-04,2025_26,Champions League,league_phase,SK Slavia Praha (CZE),Arsenal,0.7974695471371851,2.278086764970985
2025-11-04,2025_26,Champions League,league_phase,Tottenham,FC København (DEN),1.7041295789617903,1.0196933835864928
2025-11-05,2025_26,Champions League,league_phase,AFC Ajax (NED),Galatasaray SK (TUR),1.598222347654291,1.1214953620213002
2025-11-05,2025_26,Champions League,league_phase,Club Brugge KV (BEL),Barcelona,0.9034297908704263,2.0161482497028116
2025-11-05,2025_26,Champions League,league_phase,Inter,FK Kairat (KAZ),3.0872341190194836,0.542611572229329
2025-11-05,2025_26,Champions League,league_phase,Man City,Dortmund,1.6195625887766725,1.0849212730785218
2025-11-05,2025_26,Champions League,league_phase,Marseille,Atalanta,1.5032125950068007,1.171504426481879
2025-11-05,2025_26,Champions League,league_phase,Newcastle,Athletic Bilbao,2.039904901743756,0.8473141144811679
2025-11-05,2025_26,Champions League,league_phase,Paphos FC (CYP),Villarreal,1.017880490762149,1.783795098024199
2025-11-05,2025_26,Champions League,league_phase,Qarabağ Ağdam FK (AZE),Chelsea,1.0354789822198536,1.7490036184311406
2025-11-05,2025_26,Champions League,league_phase,Sport Lisboa e Benfica (POR),Leverkusen,1.0794815992668951,1.628364921943754
2025-11-07,2025_26,Bundesliga,,Werder Bremen,Wolfsburg,1.6966252948934215,1.0415499764135256
2025-11-07,2025_26,La Liga,,Elche,Sociedad,1.2909487286452443,1.3784460874942936
2025-11-07,2025_26,Ligue 1,,Paris FC,Rennes,1.3817735545358099,1.290188139412287
2025-11-07,2025_26,Serie A,,Pisa,Cremonese,1.501048564533806,1.1806566549098798
2025-11-08,2025_26,Bundesliga,,Hamburg,Dortmund,0.9274263802830021,1.9043492918830214
2025-11-08,2025_26,Bundesliga,,Hoffenheim,RB Leipzig,1.167664213100372,1.5334923764314272
2025-11-08,2025_26,Bundesliga,,Leverkusen,Heidenheim,2.339650277491447,0.7609759492684542
2025-11-08,2025_26,Bundesliga,,M'gladbach,FC Koln,1.4374788515312125,1.2382871279794319
2025-11-08,2025_26,Bundesliga,,Union Berlin,Bayern Munich,0.7620581493631716,2.384775646196818
2025-11-08,2025_26,La Liga,,Ath Madrid,Levante,2.379460758698519,0.7356710493175942
2025-11-08,2025_26,La Liga,,Espanol,Villarreal,1.132153633408961,1.583470363027925
2025-11-08,2025_26,La Liga,,Girona,Alaves,1.3545630616060227,1.3076482611465952
2025-11-08,2025_26,La Liga,,Sevilla,Osasuna,1.357425430940894,1.3097304258654043
2025-11-08,2025_26,Ligue 1,,Le Havre,Nantes,1.5335802504557912,1.155493745436764
2025-11-08,2025_26,Ligue 1,,Marseille,Brest,1.7787936518641685,0.9850622606722553
2025-11-08,2025_26,Ligue 1,,Monaco,Lens,1.541362532750539,1.1411096629018034
2025-11-08,2025_26,Premier League,,Chelsea,Wolves,2.4256124511362267,0.7069795778396649
2025-11-08,2025_26,Premier League,,Everton,Fulham,1.4833154262377204,1.2035896214689377
2025-11-08,2025_26,Premier League,,Sunderland,Arsenal,0.7084986588031237,2.5803468922226576
2025-11-08,2025_26,Premier League,,Tottenham,Man United,1.5575669096485882,1.1137424947614456
2025-11-08,2025_26,Premier League,,West Ham,Burnley,1.764496484479481,0.9863299142266819
2025-11-08,2025_26,Serie A,,Como,Cagliari,1.9781872543570733,0.8806717164691479
2025-11-08,2025_26,Serie A,,Juventus,Torino,1.8861716993821351,0.9271469965373123
2025-11-08,2025_26,Serie A,,Lecce,Verona,1.50233254501056,1.1803410193041048
2025-11-08,2025_26,Serie A,,Parma,Milan,0.9494813796050068,1.8772829735257104
2025-11-09,2025_26,Bundesliga,,Ein Frankfurt,Mainz,1.7866205894523772,0.9810241612699062
2025-11-09,2025_26,Bundesliga,,Freiburg,St Pauli,2.013292751646092,0.8559600868667344
2025-11-09,2025_26,Bundesliga,,Stuttgart,Augsburg,1.9282108969593603,0.9042497302444187
2025-11-09,2025_26,La Liga,,Ath Bilbao,Oviedo,1.9950647205547827,0.8722977272460344
2025-11-09,2025_26,La Liga,,Celta,Barcelona,0.9291994211978959,1.9528992895366724
2025-11-09,2025_26,La Liga,,Mallorca,Getafe,1.4269861285723737,1.2438559802316178
2025-11-09,2025_26,La Liga,,Valencia,Betis,1.1586735666102348,1.5499767223157974
2025-11-09,2025_26,La Liga,,Vallecano,Real Madrid,0.8176202673977938,2.219840619853103
2025-11-09,2025_26,Ligue 1,,Angers,Auxerre,1.3770042501069937,1.2951808162714231
2025-11-09,2025_26,Ligue 1,,Lorient,Toulouse,1.1952382590754322,1.511795174104977
2025-11-09,2025_26,Ligue 1,,Lyon,Paris SG,0.9839640632907303,1.840631352781634
2025-11-09,2025_26,Ligue 1,,Metz,Nice,0.9001132606395849,2.037826823041655
2025-11-09,2025_26,Ligue 1,,Strasbourg,Lille,1.3555688151485175,1.3021421927495742
2025-11-09,2025_26,Premier League,,Aston Villa,Bournemouth,1.6522138699698647,1.0774512771764284
2025-11-09,2025_26,Premier League,,Brentford,Newcastle,1.3236847265719476,1.3438064733288309
2025-11-09,2025_26,Premier League,,Crystal Palace,Brighton,1.5204403980267711,1.1610330082838527
2025-11-09,2025_26,Premier League,,Man City,Liverpool,1.4717498218209137,1.2012937643710826
2025-11-09,2025_26,Premier League,,Nott'm Forest,Leeds,1.7418248019277454,1.0095424498493808
2025-11-09,2025_26,Serie A,,Atalanta,Sassuolo,2.180726533185023,0.7986826851821547
2025-11-09,2025_26,Serie A,,Bologna,Napoli,1.4225792562405175,1.2192361071212066
2025-11-09,2025_26,Serie A,,Genoa,Fiorentina,1.2902510512074594,1.3754359845741964
2025-11-09,2025_26,Serie A,,Inter,Lazio,2.082350103778638,0.8378593242311566
2025-11-09,2025_26,Serie A,,Roma,Udinese,2.107070097484709,0.8303624021538258
2025-11-21,2025_26,Bundesliga,,Mainz,Hoffenheim,1.3821772272816082,1.2925508365966691
2025-11-21,2025_26,La Liga,,Valencia,Levante,1.633804754242745,1.0819904994716296
2025-11-21,2025_26,Ligue 1,,Nice,Marseille,1.3966027630993325,1.2762301800684877
2025-11-22,2025_26,Bundesliga,,Augsburg,Hamburg,1.5299794458017462,1.1734570181994435
2025-11-22,2025_26,Bundesliga,,Bayern Munich,Freiburg,2.6657803593641045,0.64148921130027
2025-11-22,2025_26,Bundesliga,,Dortmund,Stuttgart,1.7568733428038923,1.004113861143827
2025-11-22,2025_26,Bundesliga,,FC Koln,Ein Frankfurt,1.2158688018919153,1.4468270492865514
2025-11-22,2025_26,Bundesliga,,Heidenheim,M'gladbach,1.238320810122182,1.457872857601394
2025-11-22,2025_26,Bundesliga,,Wolfsburg,Leverkusen,0.9419605516269699,1.9056350219251992
2025-11-22,2025_26,La Liga,,Alaves,Celta,1.4177071856358219,1.239566440958905
2025-11-22,2025_26,La Liga,,Barcelona,Ath Bilbao,2.1866717002122904,0.7861557717820576
2025-11-22,2025_26,La Liga,,Osasuna,Sociedad,1.4924670876613515,1.1793382591648887
2025-11-22,2025_26,La Liga,,Villarreal,Mallorca,2.1440319107052948,0.8048545855823153
2025-11-22,2025_26,Ligue 1,,Lens,Strasbourg,1.5776793055877731,1.118643209899884
2025-11-22,2025_26,Ligue 1,,Paris SG,Le Havre,3.0495847828259466,0.5601971995626298
2025-11-22,2025_26,Ligue 1,,Rennes,Monaco,1.3812781947995616,1.2646911711631068
2025-11-22,2025_26,Premier League,,Bournemouth,West Ham,1.7746979861997116,0.9940465930784619
2025-11-22,2025_26,Premier League,,Brighton,Brentford,1.6027362381357386,1.0963026186036062
2025-11-22,2025_26,Premier League,,Burnley,Chelsea,0.8769565859608531,2.07223658218588
2025-11-22,2025_26,Premier League,,Fulham,Sunderland,1.8097020019498948,0.9671700643657625
2025-11-22,2025_26,Premier League,,Liverpool,Nott'm Forest,2.3545556019281997,0.733615218809277
2025-11-22,2025_26,Premier League,,Newcastle,Man City,1.086073801011394,1.6632268358553974
2025-11-22,2025_26,Premier League,,Wolves,Crystal Palace,0.9939351652778996,1.8279487262071
2025-11-22,2025_26,Serie A,,Cagliari,Genoa,1.4118015951472664,1.253023433213245
2025-11-22,2025_26,Serie A,,Fiorentina,Juventus,1.2113675989260146,1.4712232907072402
2025-11-22,2025_26,Serie A,,Napoli,Atalanta,1.6731004726879477,1.0493373265321027
2025-11-22,2025_26,Serie A,,Udinese,Bologna,1.0995272911788834,1.6421314063713892
2025-11-23,2025_26,Bundesliga,,RB Leipzig,Werder Bremen,1.7850445276995166,0.9682363121182017
2025-11-23,2025_26,Bundesliga,,St Pauli,Union Berlin,1.2017844679037917,1.5034793036029659
2025-11-23,2025_26,La Liga,,Betis,Girona,2.01272323094449,0.8675084882031123
2025-11-23,2025_26,La Liga,,Elche,Real Madrid,0.7264224585455651,2.4973068652819546
2025-11-23,2025_26,La Liga,,Getafe,Ath Madrid,0.9837467792300502,1.816328586949795
2025-11-23,2025_26,La Liga,,Oviedo,Vallecano,1.3264549654908584,1.3264118368777251
2025-11-23,2025_26,Ligue 1,,Auxerre,Lyon,1.0543056005748712,1.7031566903048283
2025-11-23,2025_26,Ligue 1,,Brest,Metz,1.9500330562680919,0.8865098298953844
2025-11-23,2025_26,Ligue 1,,Lille,Paris FC,2.003284825535207,0.8720684205287572
2025-11-23,2025_26,Ligue 1,,Nantes,Lorient,1.5243967573434671,1.1622983814204582
2025-11-23,2025_26,Ligue 1,,Toulouse,Angers,1.8001730328673575,0.9694765725246343
2025-11-23,2025_26,Premier League,,Arsenal,Tottenham,2.3308965266623165,0.7512875873567748
2025-11-23,2025_26,Premier League,,Leeds,Aston Villa,0.9129043071569054,1.980687776951888
2025-11-23,2025_26,Serie A,,Cremonese,Roma,1.0095459185870084,1.7571385903026162
2025-11-23,2025_26,Serie A,,Inter,Milan,1.9203369806193564,0.9137093295647778
2025-11-23,2025_26,Serie A,,Lazio,Lecce,2.0627763379762367,0.8517323677340459
2025-11-23,2025_26,Serie A,,Verona,Parma,1.5180694696030714,1.1632540416480048
2025-11-24,2025_26,La Liga,,Espanol,Sevilla,1.5622355569142496,1.125660789834749
2025-11-24,2025_26,Premier League,,Man United,Everton,1.5593534870453682,1.1207176277783306
2025-11-24,2025_26,Serie A,,Sassuolo,Pisa,1.4540245413956203,1.2119147613040673
2025-11-24,2025_26,Serie A,,Torino,Como,1.4061709777621365,1.2670406352940304
2025-11-25,2025_26,Champions League,league_phase,AFC Ajax (NED),Sport Lisboa e Benfica (POR),1.5910158396931107,1.1313135626936481
2025-11-25,2025_26,Champions League,league_phase,Chelsea,Barcelona,1.2020769729456082,1.4888131482713265
2025-11-25,2025_26,Champions League,league_phase,Dortmund,Villarreal,1.4989165466632393,1.1979877253359936
2025-11-25,2025_26,Champions League,league_phase,FK Bodø/Glimt (NOR),Juventus,1.0675888035533279,1.6710981601177095
2025-11-25,2025_26,Champions League,league_phase,Galatasaray SK (TUR),Royale Union Saint-Gilloise (BEL),1.748583761880034,0.9871522755250618
2025-11-25,2025_26,Champions League,league_phase,Man City,Leverkusen,1.6085060943492557,1.0920352349482194
2025-11-25,2025_26,Champions League,league_phase,Marseille,Newcastle,1.628006417989935,1.0610788486593017
2025-11-25,2025_26,Champions League,league_phase,Napoli,Qarabağ Ağdam FK (AZE),2.1239492651631746,0.8220490882243237
2025-11-25,2025_26,Champions League,league_phase,SK Slavia Praha (CZE),Athletic Bilbao,1.5043227209585575,1.1740391475234273
2025-11-26,2025_26,Champions League,league_phase,Arsenal,Bayern Munich,1.3518268380356169,1.3194597453417294
2025-11-26,2025_26,Champions League,league_phase,Ath Madrid,Inter,1.338012222531616,1.3205270277985672
2025-11-26,2025_26,Champions League,league_phase,Ein Frankfurt,Atalanta,1.539046691539735,1.1400950287707403
2025-11-26,2025_26,Champions League,league_phase,FC København (DEN),FK Kairat (KAZ),1.6011993113427145,1.0956299314923785
2025-11-26,2025_26,Champions League,league_phase,Liverpool,PSV (NED),1.8918457943879392,0.9464382075365441
2025-11-26,2025_26,Champions League,league_phase,PAE Olympiakos SFP (GRE),Real Madrid,0.7357785979877626,2.50907564560807
2025-11-26,2025_26,Champions League,league_phase,Paphos FC (CYP),Monaco,1.2593790281686315,1.409731821710891
2025-11-26,2025_26,Champions League,league_phase,Paris SG,Tottenham,2.4175357468169945,0.7258920111094406
2025-11-26,2025_26,Champions League,league_phase,Sporting Clube de Portugal (POR),Club Brugge KV (BEL),1.5482405928184448,1.1252118410767784
2025-11-28,2025_26,Bundesliga,,M'gladbach,RB Leipzig,1.1441681494428113,1.5658916178607922
2025-11-28,2025_26,La Liga,,Getafe,Elche,1.5467702448183103,1.1452435202381617
2025-11-28,2025_26,Ligue 1,,Metz,Rennes,1.0598662279771736,1.7173725370380033
2025-11-28,2025_26,Serie A,,Como,Sassuolo,1.8903593610046487,0.9223133167923422
2025-11-29,2025_26,Bundesliga,,Bayern Munich,St Pauli,3.525875656408547,0.4780795673704277
2025-11-29,2025_26,Bundesliga,,Hoffenheim,Augsburg,1.7932318986871536,0.961443070119469
2025-11-29,2025_26,Bundesliga,,Leverkusen,Dortmund,1.6310182836610838,1.0736968581575819
2025-11-29,2025_26,Bundesliga,,Union Berlin,Heidenheim,2.020541389590271,0.8472730177511579
2025-11-29,2025_26,Bundesliga,,Werder Bremen,FC Koln,1.6887809380092202,1.053462901318326
2025-11-29,2025_26,La Liga,,Ath Madrid,Oviedo,2.4967530519829064,0.6981601011110015
2025-11-29,2025_26,La Liga,,Barcelona,Alaves,2.5831849731400665,0.6714764423096967
2025-11-29,2025_26,La Liga,,Levante,Ath Bilbao,1.1254311128911714,1.5767659795998883
2025-11-29,2025_26,La Liga,,Mallorca,Osasuna,1.4186822579313614,1.256317906496089
